consumer_id,service_type,region,tenure_months,new_customer_price,renewal_price,is_anomaly,y_true,y_pred,anomaly_score
CONS_09790,subscription,North West,18,9.45,8.35,False,False,False,-0.012026229555120671
CONS_04664,broadband,North West,6,20.47,21.9,False,False,False,-0.11630318798150241
CONS_03904,mobile,North West,2,20.65,22.84,False,False,False,-0.13080639534597638
CONS_02957,broadband,South East,16,24.97,27.06,False,False,False,-0.1496404666674923
CONS_03750,broadband,Scotland,6,26.26,25.39,False,False,False,-0.12524765275336186
CONS_03818,broadband,South West,19,32.36,35.05,False,False,False,-0.11107585759043664
CONS_05656,broadband,Scotland,5,34.33,39.27,False,False,False,-0.08836898635398399
CONS_00145,mobile,North West,8,22.23,23.17,False,False,False,-0.147895208788972
CONS_01460,broadband,London,5,25.67,32.03,False,False,False,-0.06695045342578809
CONS_02219,subscription,North East,4,18.41,19.0,False,False,False,-0.07975436168265687
CONS_06892,broadband,South East,19,33.75,37.22,False,False,False,-0.11394978567997927
CONS_05480,subscription,South East,19,14.71,15.36,False,False,False,-0.11037425399994488
CONS_09675,mobile,Midlands,25,25.69,37.96,True,True,True,0.017355102096268005
CONS_05131,broadband,Midlands,10,29.35,30.22,False,False,False,-0.13685535225043516
CONS_08304,mobile,North West,13,28.63,30.59,False,False,False,-0.12259939976568063
CONS_06373,subscription,South West,3,14.24,15.82,False,False,False,-0.06901687650458266
CONS_06215,broadband,Midlands,112,26.26,31.74,False,False,True,0.003823876334574705
CONS_08750,mobile,South East,19,27.38,25.22,False,False,False,-0.10338514140150584
CONS_07772,broadband,North West,7,25.76,30.87,False,False,False,-0.114262730624755
CONS_07610,subscription,North West,17,12.78,12.87,False,False,False,-0.11211575519532907
CONS_04545,broadband,London,1,26.17,28.62,False,False,False,-0.11311567141990203
CONS_00059,broadband,Midlands,3,26.98,29.17,False,False,False,-0.13681334737382
CONS_02781,broadband,London,4,36.18,36.33,False,False,False,-0.06495235292366008
CONS_04374,broadband,London,9,37.95,40.96,False,False,False,-0.05445088427850231
CONS_03865,subscription,London,47,11.04,12.83,False,False,False,-0.02683281825157513
CONS_01098,subscription,Midlands,19,11.59,12.03,False,False,False,-0.1035249253281218
CONS_03735,broadband,South West,3,27.7,27.14,False,False,False,-0.10451497203377341
CONS_07732,mobile,London,29,19.14,21.0,False,False,False,-0.11180671832058009
CONS_01223,subscription,London,7,14.34,16.69,False,False,False,-0.06081459934323097
CONS_03389,mobile,North West,2,19.73,24.75,False,False,False,-0.07344947254967737
CONS_01411,subscription,London,38,14.97,15.03,False,False,False,-0.06314309677983965
CONS_05262,mobile,North East,7,23.97,25.18,False,False,False,-0.13934108084053853
CONS_09838,mobile,North West,1,21.17,22.46,False,False,False,-0.13134647100670493
CONS_08601,mobile,South West,9,16.42,17.7,False,False,False,-0.10164420315582318
CONS_05399,mobile,North East,10,23.35,25.12,False,False,False,-0.13750945582640794
CONS_08320,mobile,London,7,22.59,23.65,False,False,False,-0.13126442219531148
CONS_08881,mobile,South East,9,27.06,27.23,False,False,False,-0.14022402000638334
CONS_07565,broadband,Wales,24,22.31,21.55,False,False,False,-0.06020457332927531
CONS_06286,mobile,Midlands,7,19.29,20.11,False,False,False,-0.1408108443367166
CONS_03216,mobile,London,6,19.61,18.91,False,False,False,-0.11840389878308777
CONS_04193,mobile,Midlands,16,19.97,20.9,False,False,False,-0.14671790973416143
CONS_04265,mobile,Midlands,38,11.69,13.57,False,False,False,-0.04978214178816154
CONS_07628,subscription,South West,7,11.84,11.97,False,False,False,-0.07595001935193646
CONS_03520,subscription,Scotland,14,18.28,19.54,False,False,False,-0.09749106863781648
CONS_01239,broadband,Midlands,15,24.2,23.07,False,False,False,-0.10826812432866612
CONS_00841,broadband,Midlands,3,33.84,32.61,False,False,False,-0.09404684950954612
CONS_00724,subscription,London,19,17.0,19.68,False,False,False,-0.052775141272789705
CONS_03846,mobile,London,9,22.81,25.18,False,False,False,-0.1288195244748469
CONS_03514,subscription,North West,10,12.87,11.66,False,False,False,-0.061865721531016216
CONS_09673,subscription,South West,9,11.26,11.98,False,False,False,-0.08269523138606316
CONS_09840,subscription,South East,13,12.6,13.34,False,False,False,-0.11278883414240576
CONS_01472,broadband,South East,5,32.69,35.86,False,False,False,-0.12230242791597301
CONS_00990,subscription,South West,5,10.28,12.09,False,False,False,-0.04450674545899991
CONS_00596,broadband,North West,120,21.73,23.51,False,False,False,-0.004502315579058558
CONS_06397,subscription,North West,43,17.94,17.85,False,False,False,-0.06409954870837231
CONS_03962,broadband,South East,6,36.88,42.99,False,False,False,-0.04483426353824438
CONS_01861,mobile,North East,15,19.13,21.7,False,False,False,-0.12744283309056675
CONS_05635,broadband,Midlands,20,29.49,31.49,False,False,False,-0.13612775575882585
CONS_01328,mobile,London,3,24.0,26.82,False,False,False,-0.11387078351909408
CONS_04881,broadband,London,2,27.92,29.41,False,False,False,-0.10912331279256232
CONS_03822,mobile,South West,12,16.47,19.44,False,False,False,-0.09347081353752024
CONS_04598,broadband,South East,6,27.65,31.92,False,False,False,-0.12937237911505067
CONS_01920,subscription,North West,37,15.05,14.08,False,False,False,-0.053484860356127206
CONS_02161,mobile,London,16,17.62,16.93,False,False,False,-0.10645375273499635
CONS_05048,subscription,South East,3,10.48,11.57,False,False,False,-0.08005467742205069
CONS_06717,mobile,Scotland,1,25.17,29.68,False,False,False,-0.10560456320995049
CONS_05552,broadband,South East,22,31.95,30.1,False,False,False,-0.09914410314815175
CONS_03045,mobile,North East,21,29.25,31.63,False,False,False,-0.11075089948210448
CONS_06553,subscription,Midlands,6,14.14,14.46,False,False,False,-0.10876233254180917
CONS_01864,mobile,Midlands,7,25.43,26.06,False,False,False,-0.1399780717182122
CONS_08386,broadband,South East,19,22.31,21.94,False,False,False,-0.11636989481360166
CONS_02055,broadband,South West,29,26.45,25.9,False,False,False,-0.10327385435883035
CONS_07563,broadband,South West,6,25.58,26.87,False,False,False,-0.125025100870434
CONS_07485,broadband,South West,9,28.44,29.88,False,False,False,-0.1286806997219499
CONS_02536,mobile,North East,12,27.64,29.26,False,False,False,-0.1282194403918297
CONS_02389,mobile,Midlands,20,18.79,19.55,False,False,False,-0.13589427237300283
CONS_06125,broadband,Wales,17,25.52,26.02,False,False,False,-0.09254735075468351
CONS_00896,subscription,North East,52,15.47,20.69,True,True,True,0.008993426332123189
CONS_00773,mobile,North West,88,29.22,24.32,False,False,True,0.01667066202975076
CONS_01835,broadband,South East,14,21.95,23.96,False,False,False,-0.1326003422334615
CONS_01421,mobile,Midlands,1,24.06,25.1,False,False,False,-0.12362277766840113
CONS_00622,mobile,North West,28,13.68,15.96,True,True,False,-0.0777400588960841
CONS_02820,subscription,Scotland,16,7.56,7.31,False,False,False,-0.023235096420259227
CONS_00291,subscription,South East,25,10.73,11.38,False,False,False,-0.09105841754263089
CONS_04133,mobile,South West,13,24.25,23.84,False,False,False,-0.11992815461744305
CONS_05582,broadband,South East,11,23.72,26.27,False,False,False,-0.1387408120766731
CONS_09383,mobile,North West,62,21.56,26.45,True,True,False,-0.06776355107845544
CONS_06845,mobile,Midlands,10,26.47,27.53,False,False,False,-0.13895405024707735
CONS_03698,broadband,South East,95,35.15,48.38,True,True,True,0.07799867994803567
CONS_05861,mobile,South East,17,25.63,25.35,False,False,False,-0.14226305042279647
CONS_07475,broadband,North West,7,27.83,28.26,False,False,False,-0.1463659551236262
CONS_04667,subscription,London,14,12.03,11.68,False,False,False,-0.080851436022151
CONS_06631,mobile,London,20,25.96,27.41,False,False,False,-0.12401073828808235
CONS_05830,subscription,London,35,12.88,12.38,False,False,False,-0.04976919327388829
CONS_04031,mobile,North West,39,30.34,34.44,False,False,False,-0.06545066715482128
CONS_03737,broadband,North West,70,32.93,35.36,False,False,False,-0.05258025581877779
CONS_06384,subscription,London,17,13.88,13.24,False,False,False,-0.08072888740944983
CONS_05522,broadband,Wales,12,23.72,25.46,False,False,False,-0.0899650456775481
CONS_01017,mobile,North West,7,28.72,30.95,False,False,False,-0.11717723487654363
CONS_00968,broadband,North East,18,38.31,38.71,False,False,False,-0.06870781722962727
CONS_06133,mobile,South East,73,14.43,18.6,True,True,False,-0.009940978623129704
CONS_09054,subscription,Midlands,35,13.3,16.07,True,True,False,-0.049610062639371066
CONS_07000,mobile,Scotland,31,17.97,24.41,True,True,False,-0.04104733809117134
CONS_07044,broadband,London,8,21.41,24.7,False,False,False,-0.10033063482278093
CONS_09052,mobile,London,22,17.3,17.29,False,False,False,-0.11342668337011935
CONS_00427,broadband,London,1,30.54,34.4,False,False,False,-0.08376358254206767
CONS_04846,broadband,London,4,25.89,28.44,False,False,False,-0.1219054601432707
CONS_07350,broadband,London,42,23.99,25.92,False,False,False,-0.09416271632576512
CONS_00747,broadband,North West,6,33.29,35.12,False,False,False,-0.12998809814651974
CONS_00638,mobile,South West,13,20.24,20.12,False,False,False,-0.1286690194386455
CONS_02088,broadband,London,14,29.66,30.44,False,False,False,-0.12253719024306248
CONS_02006,subscription,South East,24,18.62,16.78,False,False,False,-0.045332736452543765
CONS_08629,mobile,London,18,18.58,19.48,False,False,False,-0.12908671827387008
CONS_08358,broadband,South East,1,32.35,36.16,False,False,False,-0.10695346543818768
CONS_04569,mobile,South East,12,20.91,21.21,False,False,False,-0.1518082036697811
CONS_06335,mobile,Midlands,118,18.41,22.02,True,True,True,0.005667889942356008
CONS_04941,subscription,Scotland,49,10.95,13.87,True,True,False,-0.018865593602642283
CONS_03038,broadband,Wales,120,29.59,31.03,False,False,True,0.03232915791825264
CONS_07683,mobile,North West,44,24.96,28.49,False,False,False,-0.1069442952441576
CONS_02442,broadband,Wales,5,26.54,25.85,False,False,False,-0.07009288573380873
CONS_07026,mobile,London,21,26.92,27.67,False,False,False,-0.11791217058938663
CONS_05746,broadband,London,10,35.84,40.37,False,False,False,-0.05633327127367471
CONS_09262,broadband,Scotland,20,36.23,41.7,False,False,False,-0.06292681828339564
CONS_04337,broadband,North West,12,29.57,34.14,False,False,False,-0.12384359864098443
CONS_05215,mobile,South East,7,19.22,21.61,False,False,False,-0.14043106480147483
CONS_04618,mobile,Midlands,53,23.57,30.84,True,True,False,-0.03590029886687307
CONS_03391,broadband,Midlands,17,19.45,18.95,False,False,False,-0.08548733139335712
CONS_09517,subscription,London,4,9.93,10.78,False,False,False,-0.06400946879528824
CONS_05938,broadband,Scotland,29,28.86,38.38,True,True,False,-0.0388891407832016
CONS_06210,subscription,London,11,11.36,12.82,False,False,False,-0.07207307261762658
CONS_03434,broadband,Midlands,14,30.26,33.97,False,False,False,-0.12463763196114053
CONS_09980,broadband,South East,12,30.17,33.83,False,False,False,-0.13539900752766787
CONS_05253,broadband,South West,14,45.81,53.87,False,False,True,0.054325315468745305
CONS_04525,mobile,North East,34,22.71,23.29,False,False,False,-0.11570021342310971
CONS_06834,subscription,Midlands,8,11.59,11.23,False,False,False,-0.08541768334623318
CONS_07470,mobile,South East,16,23.07,24.21,False,False,False,-0.1540766730070059
CONS_01309,broadband,London,11,18.94,18.99,False,False,False,-0.0809066329144631
CONS_02905,broadband,London,18,28.83,29.92,False,False,False,-0.12445264775763615
CONS_05807,mobile,Midlands,37,20.71,22.45,False,False,False,-0.12216596211867659
CONS_05064,broadband,London,3,22.41,23.48,False,False,False,-0.11080229784368972
CONS_05241,broadband,Scotland,2,24.63,29.49,False,False,False,-0.09941545781769234
CONS_07674,mobile,South East,117,20.57,24.35,True,True,False,-0.01106178026858795
CONS_05160,broadband,London,16,42.74,47.79,False,False,True,0.005891510329820271
CONS_06718,subscription,South East,6,7.92,6.72,False,False,True,0.03690494218985396
CONS_02644,subscription,South East,7,10.14,11.83,False,False,False,-0.06848312451666655
CONS_04366,broadband,Midlands,6,27.64,26.49,False,False,False,-0.12143112326596806
CONS_08202,subscription,South East,11,15.0,15.57,False,False,False,-0.10944877067564601
CONS_06489,broadband,North West,8,34.84,36.05,False,False,False,-0.113441951469761
CONS_07243,mobile,London,23,14.61,16.2,False,False,False,-0.08374122868496114
CONS_06571,mobile,Wales,9,22.26,22.71,False,False,False,-0.09179117402180076
CONS_00973,broadband,South West,12,25.6,28.92,False,False,False,-0.11956342116709923
CONS_03407,mobile,London,56,37.67,55.39,True,True,True,0.11596501647554114
CONS_04562,broadband,South West,17,33.96,34.28,False,False,False,-0.10025189750704816
CONS_07970,broadband,London,1,29.21,31.48,False,False,False,-0.1001995723411665
CONS_04535,mobile,South West,30,25.44,28.0,False,False,False,-0.10505367960461998
CONS_08710,broadband,Midlands,24,25.74,25.31,False,False,False,-0.12358156758033018
CONS_06531,broadband,Scotland,59,29.4,37.5,True,True,False,-0.028513784011922838
CONS_05267,broadband,South East,120,41.18,42.48,False,False,True,0.07035477810483182
CONS_02985,broadband,North West,22,16.78,21.46,False,False,False,-0.0273464938834711
CONS_07170,broadband,London,20,31.36,29.29,False,False,False,-0.07961595743688776
CONS_03582,subscription,South East,19,16.98,19.27,False,False,False,-0.08462042090900623
CONS_04597,mobile,London,44,24.61,24.82,False,False,False,-0.0939568111694275
CONS_08948,mobile,South East,11,23.79,24.39,False,False,False,-0.1502329672709924
CONS_04352,broadband,Midlands,8,21.3,23.8,False,False,False,-0.11672428355324133
CONS_03965,broadband,South West,63,29.16,31.86,False,False,False,-0.06330550145189395
CONS_08226,broadband,Midlands,1,35.18,39.46,False,False,False,-0.06588550108087465
CONS_04821,mobile,London,7,20.33,22.4,False,False,False,-0.1285903807654289
CONS_02388,broadband,Scotland,20,34.1,34.91,False,False,False,-0.12007600858692735
CONS_09553,mobile,Scotland,24,24.21,26.72,False,False,False,-0.14091207616830426
CONS_06915,mobile,Midlands,29,13.16,16.18,True,True,False,-0.04233247624374514
CONS_05903,broadband,South West,38,26.82,30.52,False,False,False,-0.09640937978810898
CONS_03145,subscription,North West,40,9.14,12.71,True,True,True,0.024223151586545755
CONS_05508,mobile,Midlands,36,27.11,28.25,False,False,False,-0.1118366239830969
CONS_07067,mobile,South East,13,26.88,27.0,False,False,False,-0.14334967009792343
CONS_05372,subscription,London,16,10.62,11.04,False,False,False,-0.08503650865577439
CONS_05245,mobile,South West,21,16.24,16.26,False,False,False,-0.10761833850042096
CONS_09726,subscription,Scotland,10,7.25,7.78,False,False,False,-0.03790524679579943
CONS_00899,broadband,London,6,28.05,30.72,False,False,False,-0.11849608976170178
CONS_07559,subscription,London,37,15.84,18.18,False,False,False,-0.0410679036268734
CONS_08693,broadband,Wales,22,24.14,22.9,False,False,False,-0.06294431356616492
CONS_09308,subscription,London,4,11.23,11.11,False,False,False,-0.06829880835507013
CONS_04843,broadband,South East,12,30.6,33.95,False,False,False,-0.13272960166876713
CONS_00070,mobile,London,12,24.34,23.82,False,False,False,-0.12132540778741435
CONS_04654,broadband,Wales,5,20.65,20.19,False,False,False,-0.05664432641771455
CONS_07960,subscription,Scotland,10,11.18,12.7,False,False,False,-0.09527844528970841
CONS_08474,broadband,North West,18,26.82,30.99,False,False,False,-0.1381719073635586
CONS_05916,mobile,London,5,18.41,17.75,False,False,False,-0.10927955825809638
CONS_06683,mobile,South East,9,23.91,24.54,False,False,False,-0.1493888979330033
CONS_09986,subscription,North West,12,14.12,13.2,False,False,False,-0.08591815942320408
CONS_00013,mobile,London,11,13.86,13.11,False,False,False,-0.06955076643206964
CONS_05451,broadband,South East,7,43.05,45.35,False,False,False,-0.02242920172019658
CONS_00556,broadband,South West,7,38.09,37.87,False,False,False,-0.05517996078373644
CONS_04622,subscription,Scotland,21,9.68,10.16,False,False,False,-0.08471640762012289
CONS_00897,broadband,South East,15,20.82,20.98,False,False,False,-0.11629544245424012
CONS_07802,subscription,Midlands,73,11.31,12.26,False,False,False,-0.031027858851476187
CONS_07917,subscription,North West,14,17.39,16.76,False,False,False,-0.09425673740476803
CONS_02103,subscription,North West,22,9.9,8.92,False,False,False,-0.02879028954253826
CONS_08475,broadband,Wales,12,30.19,30.38,False,False,False,-0.08481004923135077
CONS_08701,broadband,Scotland,10,32.86,32.74,False,False,False,-0.12776177717897497
CONS_01594,mobile,Midlands,25,15.15,14.92,False,False,False,-0.09572668767201853
CONS_01720,subscription,North East,15,11.68,11.4,False,False,False,-0.09466979227672023
CONS_00282,broadband,South West,5,31.68,36.37,False,False,False,-0.08840620272675437
CONS_04406,mobile,South West,4,17.61,17.58,False,False,False,-0.10097393301521462
CONS_01313,mobile,Scotland,2,18.66,16.42,False,False,False,-0.06573679606191463
CONS_00332,broadband,South West,12,21.47,24.62,False,False,False,-0.10165717770443039
CONS_00084,broadband,North East,24,27.71,31.99,False,False,False,-0.12417827763745537
CONS_02919,broadband,South East,23,23.78,23.83,False,False,False,-0.13191034955910064
CONS_03468,broadband,Midlands,85,27.73,30.41,False,False,False,-0.055061626750172676
CONS_08996,subscription,South West,105,11.12,13.11,False,False,True,0.03786670726898267
CONS_07662,subscription,South East,14,13.13,13.76,False,False,False,-0.11549083224537338
CONS_09705,broadband,North West,105,22.68,25.91,False,False,False,-0.021969801765069574
CONS_00877,broadband,South East,17,21.93,21.03,False,False,False,-0.10690790506413889
CONS_01379,mobile,Scotland,2,17.96,20.84,False,False,False,-0.11127589238925711
CONS_02174,broadband,Scotland,20,31.83,30.91,False,False,False,-0.12044812565248053
CONS_07942,broadband,London,14,41.01,41.29,False,False,False,-0.03538661498493889
CONS_01547,broadband,Scotland,22,31.77,38.31,False,False,False,-0.08537878531819815
CONS_00830,broadband,North West,34,23.57,23.96,False,False,False,-0.1149160534799133
CONS_09266,mobile,South West,38,21.23,20.82,False,False,False,-0.09648907342131163
CONS_04991,broadband,South West,39,37.71,45.12,True,True,True,0.01028390357996567
CONS_03306,broadband,South East,31,28.76,36.94,True,True,False,-0.051714869338543634
CONS_08042,mobile,South West,46,25.66,24.21,False,False,False,-0.0723751685424045
CONS_08460,mobile,Scotland,6,24.75,27.75,False,False,False,-0.138279289402837
CONS_00368,mobile,North West,9,20.93,22.79,False,False,False,-0.14638528826109504
CONS_08676,mobile,London,61,25.87,26.0,False,False,False,-0.0663615781300953
CONS_01016,broadband,Scotland,18,22.32,20.1,False,False,False,-0.07652848719520866
CONS_06550,broadband,North West,28,24.65,26.2,False,False,False,-0.13439130216835432
CONS_00244,mobile,South East,47,18.24,20.21,False,False,False,-0.10989189493353979
CONS_04945,mobile,Midlands,20,32.8,33.07,False,False,False,-0.07599736296172249
CONS_07586,broadband,North East,1,22.82,24.04,False,False,False,-0.11442281520602277
CONS_08348,broadband,Midlands,12,21.91,20.95,False,False,False,-0.09745970288115097
CONS_08901,broadband,Midlands,6,24.18,23.79,False,False,False,-0.11876245436993643
CONS_08276,broadband,South East,17,32.22,28.93,False,False,False,-0.08578991961209131
CONS_06105,mobile,Wales,1,21.5,24.02,False,False,False,-0.06773743610462107
CONS_09113,mobile,Wales,27,25.87,24.25,False,False,False,-0.04587516661342961
CONS_08670,subscription,Scotland,15,15.12,15.64,False,False,False,-0.11242409830713396
CONS_09896,subscription,South West,2,17.67,20.06,False,False,False,-0.05256632388834093
CONS_07941,broadband,Scotland,19,24.84,26.47,False,False,False,-0.14992373686146432
CONS_00712,mobile,North West,19,21.55,23.21,False,False,False,-0.14914653902145103
CONS_03315,broadband,London,36,24.42,31.8,True,True,False,-0.026434135693661487
CONS_00558,mobile,London,42,30.76,29.93,False,False,False,-0.04810603959994819
CONS_01001,broadband,Midlands,15,31.22,32.33,False,False,False,-0.1309906110753029
CONS_07547,mobile,London,4,24.36,25.25,False,False,False,-0.1258494413792684
CONS_06562,broadband,South East,13,39.81,42.6,False,False,False,-0.05248575303404668
CONS_01769,broadband,London,34,20.11,29.08,True,True,True,0.017694315397377647
CONS_02134,subscription,Midlands,11,10.24,11.15,False,False,False,-0.09447475869704458
CONS_08891,subscription,London,46,15.9,15.87,False,False,False,-0.0522644105958987
CONS_02305,mobile,Wales,6,22.75,25.39,False,False,False,-0.07122713374121631
CONS_02293,mobile,South East,3,17.56,17.19,False,False,False,-0.11562487236515506
CONS_00066,mobile,South West,64,26.64,31.82,False,False,False,-0.04650106010145172
CONS_08227,mobile,London,120,19.6,26.42,True,True,True,0.05814540590398931
CONS_02842,mobile,North West,89,17.03,21.12,False,False,False,-0.02512176081119266
CONS_01066,subscription,South East,25,7.25,6.85,False,False,True,0.003408981397491462
CONS_08838,mobile,North West,6,25.65,25.62,False,False,False,-0.1380891098366097
CONS_08624,mobile,Scotland,23,18.21,17.34,False,False,False,-0.11665876188578106
CONS_07793,broadband,South East,12,33.88,33.19,False,False,False,-0.11028377701662806
CONS_08584,broadband,North East,4,36.63,40.49,False,False,False,-0.0670073907872678
CONS_03260,broadband,South West,18,34.04,38.97,False,False,False,-0.0758746794906649
CONS_04290,mobile,South East,21,20.67,20.64,False,False,False,-0.14464438298615762
CONS_03063,broadband,Scotland,10,31.92,33.31,False,False,False,-0.1352565772441135
CONS_03310,broadband,South East,62,37.98,39.73,False,False,False,-0.014503973234930467
CONS_01743,broadband,North East,24,36.5,35.58,False,False,False,-0.0753105527879791
CONS_07462,mobile,South East,22,17.34,19.48,False,False,False,-0.13039444711379056
CONS_06666,mobile,London,20,20.01,23.75,False,False,False,-0.10832152351860214
CONS_06901,broadband,London,15,29.48,30.7,False,False,False,-0.12550980181271743
CONS_03048,mobile,Wales,17,26.76,27.53,False,False,False,-0.08033335404425418
CONS_07189,broadband,London,12,29.86,29.16,False,False,False,-0.11179703300609967
CONS_01659,broadband,London,27,18.3,18.1,False,False,False,-0.060407037851112566
CONS_00546,mobile,South West,21,30.19,32.42,False,False,False,-0.08453585295294802
CONS_00299,subscription,Scotland,28,10.68,10.81,False,False,False,-0.08247742366575
CONS_07486,subscription,London,3,19.44,19.72,False,False,False,-0.06360828082235237
CONS_09328,broadband,London,13,23.99,25.08,False,False,False,-0.1290549230368802
CONS_03622,broadband,Scotland,14,14.17,12.89,False,False,False,-0.029132051588329544
CONS_03157,broadband,North West,4,24.52,29.01,False,False,False,-0.11672446784484125
CONS_06357,broadband,Midlands,19,28.66,30.58,False,False,False,-0.13903050403849243
CONS_07934,broadband,North East,19,35.28,37.75,False,False,False,-0.09797909016181378
CONS_04109,subscription,North West,52,13.27,13.24,False,False,False,-0.07145723999418252
CONS_02020,broadband,South East,3,23.17,28.27,False,False,False,-0.08795855730464092
CONS_02962,subscription,Wales,15,14.14,14.04,False,False,False,-0.061836825029082165
CONS_03034,broadband,London,21,21.49,22.14,False,False,False,-0.10399235570736703
CONS_00345,subscription,North West,50,11.9,12.99,False,False,False,-0.0723048359321114
CONS_04791,mobile,Midlands,42,27.98,32.97,True,True,False,-0.06535365370769775
CONS_02289,broadband,North East,12,32.07,36.02,False,False,False,-0.11921470687145169
CONS_02189,broadband,London,7,29.11,31.02,False,False,False,-0.11817896933967209
CONS_04232,broadband,South East,18,31.31,32.98,False,False,False,-0.13936936381064757
CONS_03082,broadband,North West,11,34.48,31.76,False,False,False,-0.08861372227130743
CONS_08373,broadband,North East,22,34.86,36.38,False,False,False,-0.10828557295724445
CONS_01377,mobile,South West,1,21.13,27.98,False,False,False,-0.02570069056887858
CONS_05164,mobile,South East,15,19.04,20.04,False,False,False,-0.14918042227114364
CONS_08549,mobile,South East,65,20.22,27.62,True,True,False,-0.021791366979171056
CONS_07906,broadband,London,11,19.33,18.33,False,False,False,-0.06207062989284773
CONS_04614,mobile,South East,19,22.92,24.0,False,False,False,-0.1503452110833377
CONS_08877,subscription,London,50,11.89,12.06,False,False,False,-0.04456476907879192
CONS_08616,mobile,South East,75,24.2,23.2,False,False,False,-0.057553504578603976
CONS_06875,broadband,Midlands,64,26.41,24.7,False,False,False,-0.02783048562629875
CONS_05885,mobile,Midlands,17,22.68,20.68,False,False,False,-0.10429393547474441
CONS_02019,mobile,Scotland,120,24.84,25.57,False,False,False,-0.01783874090567228
CONS_00130,mobile,North West,2,26.85,32.13,False,False,False,-0.08369920275106035
CONS_06277,broadband,London,22,31.34,28.34,False,False,False,-0.06691062183764063
CONS_09417,mobile,North West,32,24.47,26.19,False,False,False,-0.12923193695420104
CONS_08806,mobile,Scotland,40,31.77,41.51,True,True,True,0.02075631073227413
CONS_07939,broadband,North West,22,24.53,24.53,False,False,False,-0.1344622493601702
CONS_09532,mobile,Midlands,6,21.81,23.44,False,False,False,-0.1430944646119004
CONS_03463,broadband,Scotland,16,26.79,27.94,False,False,False,-0.15176996708866014
CONS_03221,broadband,Scotland,5,39.04,45.1,False,False,False,-0.029465531812265633
CONS_09062,subscription,Midlands,22,13.83,14.2,False,False,False,-0.10946541576343743
CONS_05220,broadband,North West,18,31.39,30.74,False,False,False,-0.12658855892581478
CONS_08025,broadband,South West,14,28.07,26.66,False,False,False,-0.10818178951444907
CONS_03898,mobile,South East,70,20.51,25.09,True,True,False,-0.05873751163717955
CONS_03381,broadband,South East,28,23.78,23.09,False,False,False,-0.10733830022001811
CONS_00431,subscription,London,8,12.13,14.36,False,False,False,-0.0637490955309381
CONS_04605,mobile,South West,13,29.36,30.74,False,False,False,-0.1002896149346893
CONS_05884,subscription,Midlands,22,7.58,8.38,False,False,False,-0.027741181092718614
CONS_04628,broadband,Scotland,4,16.64,19.12,False,False,False,-0.06365480176661176
CONS_03617,broadband,London,5,32.44,33.03,False,False,False,-0.10656957290199287
CONS_03666,mobile,South East,3,27.08,30.33,False,False,False,-0.12337333067825623
CONS_03960,broadband,London,24,29.42,31.34,False,False,False,-0.11478371063551579
CONS_06847,broadband,South East,23,31.4,32.31,False,False,False,-0.13077631261247613
CONS_09508,broadband,Scotland,12,21.0,21.5,False,False,False,-0.12013373124101767
CONS_03629,mobile,South West,12,28.64,27.72,False,False,False,-0.09236044161661006
CONS_02324,broadband,South East,8,35.24,34.26,False,False,False,-0.09276424616592449
CONS_06774,subscription,London,18,9.33,10.16,False,False,False,-0.058683538746944985
CONS_06618,subscription,South West,6,14.55,15.8,False,False,False,-0.08382318760490165
CONS_06725,mobile,Midlands,16,20.63,21.51,False,False,False,-0.14765786155417665
CONS_00617,mobile,South East,13,20.95,18.41,False,False,False,-0.08835281125139466
CONS_01474,mobile,London,3,20.13,21.42,False,False,False,-0.12653585276963125
CONS_03817,mobile,North West,3,30.92,28.99,False,False,False,-0.07693593850334207
CONS_04554,mobile,Midlands,22,29.43,29.36,False,False,False,-0.10658113577909623
CONS_06274,broadband,Wales,30,31.84,31.92,False,False,False,-0.06273328185116056
CONS_09065,broadband,South East,17,33.92,34.32,False,False,False,-0.12163747392489338
CONS_05217,broadband,North West,19,20.69,23.57,False,False,False,-0.11509001123986268
CONS_07369,subscription,Scotland,71,10.05,10.17,False,False,False,-0.013851704322625169
CONS_01360,broadband,London,18,20.16,19.52,False,False,False,-0.08190211389300234
CONS_05792,mobile,South West,27,15.76,22.47,True,True,True,0.004477538671076808
CONS_03873,broadband,South West,5,33.04,32.09,False,False,False,-0.08368644189174479
CONS_08682,mobile,Wales,19,25.4,29.82,False,False,False,-0.06375272768070117
CONS_08791,subscription,North West,3,13.75,12.47,False,False,False,-0.05758012686309222
CONS_00824,mobile,North West,44,19.45,17.48,False,False,False,-0.0687044283992147
CONS_04721,mobile,South West,48,19.62,23.92,True,True,False,-0.06997278673705304
CONS_05629,broadband,Midlands,13,30.43,35.64,False,False,False,-0.10564886084074693
CONS_00469,broadband,North West,5,37.0,35.74,False,False,False,-0.07448552106272466
CONS_05194,mobile,South East,68,13.82,18.53,True,True,True,0.0074783954322124035
CONS_04386,subscription,Wales,22,12.3,12.86,False,False,False,-0.05691874398209107
CONS_09875,broadband,London,19,23.22,22.29,False,False,False,-0.09765554179523389
CONS_06828,subscription,London,15,15.7,15.71,False,False,False,-0.08973661433582925
CONS_00318,mobile,North West,56,25.79,23.47,False,False,False,-0.04940154646521855
CONS_06050,mobile,Midlands,15,22.79,23.81,False,False,False,-0.14556648197292665
